date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2022-11-28,-0.022337844233024096,-0.027430069314479555,-0.017169855544342028,-0.01816392716044235,-0.021407023501237354,-0.003803592186853666,-0.010290648259447699,-0.007510111233934635,-0.0061700868567559075
2022-11-29,0.003352407758321574,0.015108954909338168,0.005917226830577604,0.006133091866081575,-0.009790484225106533,-0.0038180036787350824,-0.007406149307629173,-0.0024976753567291787,-0.0031745696459779538
2022-11-30,0.02413374825004011,0.004961579893375756,0.01708683215153428,0.016488605435923676,0.05020848685062518,0.020087618413958674,0.02496751042456924,0.02386214537610054,0.03446591790541653
2022-12-01,0.0012085320517463138,-0.003291357806320505,-0.005783595889533144,0.0002946255118563279,0.0013973124650787927,-0.0045345424572234005,-0.0008396793960100402,0.0028771169204335756,-0.00013702914559254875
2022-12-02,0.010983762233619743,-0.005943722289644016,-0.004709146418672927,0.005700284078405282,-0.005802171211545359,0.004555198196848131,-0.004764018464636255,0.002582186258021091,-0.001299960492242458
2022-12-05,-0.019818682102826557,-0.029675640155926386,-0.024770473920775693,-0.016710582604084423,-0.016622496584751678,-0.012566576604598034,-0.0056315918402272125,-0.009586425914627772,-0.02884365399016553
2022-12-06,-0.008891401778280406,-0.026361029934826363,-0.008846967431554664,-0.011826686708083622,-0.021411044187490402,-0.006166462387058647,0.006229895425501786,-0.007584601334194363,-0.01559068896666116
2022-12-07,-0.002212270625493451,-0.002343734239048767,-0.004031025854254633,-0.0013074135950562615,-0.005066571674590348,0.004224611127296551,-0.004643402884044523,0.008224746536239502,-0.006019978354956379
2022-12-08,0.007390214616856072,-0.004464359203800727,0.0008673796079101681,0.005941689241153014,0.01635811509217966,0.005389797434287358,0.006502548260831187,0.009024207513744109,0.009661441651523273
2022-12-09,-0.009903394226259077,-0.02430979716488091,-0.0025995316406625113,-0.008209275577455988,-0.006149344435289916,-0.007714467842577566,-0.005196620419858244,-0.012806904466683644,-0.004355976292793939
2022-12-12,0.008644020868283198,0.026246072530530018,0.013321594421051408,0.01715978996569567,0.02184672190800252,0.010541486468535366,0.022871718604526192,0.010653818461824116,0.0025099169807123456
2022-12-13,0.013834273375735506,0.01897431751938017,0.002572043102653465,0.0037708695661575753,0.011811507594945203,-0.0014343206227452887,0.0030365206023488245,0.003083351821798086,0.0
2022-12-14,-0.010747360054456867,-0.006129867884810403,-0.012542753067640078,-0.0018783916512807863,-0.00842247049946343,-0.000653030577429714,-0.001238291982827211,0.001572987526863745,-0.007439759817179703
2022-12-15,-0.030517512698342575,-0.006051415744813604,-0.01963033098416922,-0.024167883266518198,-0.03740432104677671,-0.016986693192976743,-0.012124679016415452,-0.018343913573798165,-0.01643381584566872
2022-12-16,-0.004281047075908262,-0.012293686182735297,-0.007656126100337279,-0.00426323744605106,-0.013236104071623567,-0.0049181123858990095,-0.017015226487383184,-0.014542498035300278,-0.01868697915451678
2022-12-19,-0.012994599858494826,-0.00011975573930400607,-0.002687619107789141,-0.005264528101214139,-0.013334456450664223,-0.0006325368717834401,-0.0039767581267871055,-0.0037339429071022723,-0.016054690933945515
2022-12-20,0.006576214614322229,0.01509164564708576,0.004191899891521356,0.001235569074984566,0.0015148890348455346,-0.0008077194661632037,0.0002871322381556851,-0.0002233607163708573,-0.011643643801198644
2022-12-21,0.008711314237752399,0.018996903989739522,0.015503938497107184,0.018819299885077356,0.01655911730502524,0.009970415353094397,0.013927089833445594,0.013165706795039256,0.015938846371341908
2022-12-22,-0.009651738881443772,-0.023042959396449514,-0.00880840846166775,-0.012718119341875167,-0.0252173132246567,-0.0022677591690045684,-0.00608902081070295,-0.0013946474747974502,-0.025693359188885267
2022-12-23,0.00692469066775625,0.03188312382810965,0.005628035138171894,0.005929897625700953,0.001044404161868684,0.0052143180004899925,0.010257973504679496,0.000588246625519151,0.00684545986352747
2022-12-27,0.0008916566061383246,0.010682654591283702,-0.0002944857542516166,0.003049132863050419,-0.00947024486810688,0.004788857647493705,0.0062048539852010975,-0.002571932282670164,-0.016224769670536765
2022-12-28,-0.015269418628040765,-0.022389089324008182,-0.0035358812744328283,-0.013071186979135674,-0.0161238201787407,-0.012444046255465135,-0.00953048346526475,-0.006482452192845933,-0.008403514330426076
2022-12-29,0.01085453265092462,0.010462568274222095,0.013897318552205995,0.012320086938740538,0.02618791362116757,0.004289620633833202,0.0072166406735627575,0.010899445119048501,0.025740354220901374
2022-12-30,-0.007030605960947844,0.0063276053084040385,-0.002624680879125041,-0.0039552029285443435,-0.00136423448952383,-0.004938517563751077,-0.009553483462224732,-0.003593798082501043,-0.002702124494189717
2023-01-03,-0.0010301453502535862,-0.03509754134767695,0.0035090594325173363,0.0021381249836964766,-0.009482546433112082,-0.0037560050577422066,0.0,-0.002871037671557386,-0.005961875752915291
2023-01-04,0.01739692496193146,-0.00011858016232013657,0.016025508288005197,0.0088397584480433,0.0025962830023293915,0.003904709876548784,0.009078214390131567,0.0026576953255619262,0.014487287001254456
2023-01-05,-0.015832737259879215,0.018248699090334553,-0.007456123235106804,-0.010776469743237649,-0.019420812886250527,-0.010059082590368251,-0.021647526588628452,-0.010234154209197821,-0.009289890419400093
2023-01-06,0.034362940767284966,0.018968974957808804,0.022247767324845125,0.027387404801105575,0.029295435054514707,0.026690338757147103,0.020114804954009413,0.009224102417008329,0.023481111874939398
2023-01-09,0.0063455715378670785,-0.0035405825500544053,-0.0036743789249631398,-0.004459481818622768,0.011625095282658648,-0.009765274842267191,0.006760652827385805,-0.016731803606240825,0.006057380183070782
2023-01-10,0.010014907386311833,0.007105933137229625,0.005673764552116101,0.005474733080381711,0.006181687386777268,-0.0013324161089631748,0.0002799381384162025,0.008395926670663467,0.01256863622455029
2023-01-11,0.015669149961171414,0.0030728924102803035,0.009308877946811789,0.009603272869430413,0.017328225036261635,0.0005335881084289618,0.0081120207608536,0.005649515083388845,0.026980892788161404
2023-01-12,0.0037361482221098807,0.019060608971653625,0.0019561934105827294,0.005883509643322071,0.007432631996218797,-0.007868740749015557,-0.0067980982922295485,-0.003178628749170298,0.0016646236591306707
2023-01-13,0.006123940196524291,0.0014473771876388764,0.007531632032317548,-0.0011698819173192598,0.0028435184884862963,0.004705161208744979,-0.0036320637789786225,0.004449529697394983,0.009393042251486738
2023-01-17,-0.010025251261638446,0.0021122009682317255,-0.006644502302328936,-0.008491127351547556,0.004521600009008031,0.0006689380001274614,-0.0014015644364226976,-0.004651086146025274,0.0007157055059712203
2023-01-18,-0.014104950318040599,-0.018304800713625724,-0.018673277624556728,-0.01880083574377811,-0.01289300574889396,-0.027276530988452508,-0.02400698444735605,-0.014093019712568267,-0.013018727573615108
2023-01-19,-0.007703517512754887,0.01243067824518107,-0.011644595567048777,-0.020565932131876075,-0.011670254029244265,-0.009484182513550765,-0.010069006757248311,0.0024074989851634587,-0.016596267405949106
2023-01-20,0.02008620954818685,0.009934325733848448,0.015804701228826268,0.013929827612203738,0.027056435734876372,0.007770884557369184,0.005957770333328449,0.005028735021741726,0.024246421839303478
2023-01-23,0.003261877888582898,0.0013262073658064644,0.011598250793069198,0.010910461250391634,0.02276559232896913,0.003167130584765143,0.00028854626265539807,0.003435019675012807,0.015613822775569108
2023-01-24,0.0006019893050397407,-0.0038633596847018614,0.0005592733804615779,0.006595218201967512,-0.0004467224431656813,0.004118102635116694,0.005054286084921866,-0.00662353611353772,-0.0011337881104451775
2023-01-25,0.002045669673624406,0.00011098868626846503,0.007825450760160724,-0.0055593191366818395,-0.0020852483811152345,0.0024607051494691667,-0.013505601675294687,0.00029972023687774296,0.0051070016953114195
2023-01-26,0.004803779074750825,0.03157533801552437,0.005269175758521705,0.0054905822932329595,0.015971041368407102,-0.0035455002245065037,0.0033497197987883975,0.0018722207944972258,0.020464168408463657
2023-01-27,-0.003227082967941608,-0.020191110861420447,0.0,0.004170162400316535,0.004187462071649994,-0.002874003621620602,0.0,-0.006802629789163572,0.022681709776227965
2023-01-30,-0.006834406772200929,-0.02290907026361,-0.004965867389363554,-0.009788405036201264,-0.019092833963937017,0.001235249573870556,-0.0044999567382859595,-0.009032106324008193,-0.017039801867365645
2023-01-31,0.021972619608255695,0.008862400984098961,0.01358494393312637,0.01697445291910782,0.013945922001317168,0.010829343770495159,0.007436509423056847,0.012911953927252195,0.02290724247892917
2023-02-01,0.006615439913118859,-0.019681768474613115,0.0,0.007265467267667303,0.02353603128449433,0.008001173141910956,0.0017370565540182348,0.0047243418367282075,0.018964250259702053
2023-02-02,-0.0031686645687107884,-0.02279952108750316,0.002735287942456255,0.007798140755282068,0.027306887495578636,-0.008610290406437793,0.0021671726874008534,-0.006791760585082907,0.03062282762620039
2023-02-03,-0.018012394385025332,-0.0022054675282098257,-0.0019094565571647903,-0.005222953061078672,-0.008324035809208263,-0.003935669842482281,-0.020905153892860184,-0.002930554695514176,-0.030801548354996044
2023-02-06,-0.011030202401299705,-0.004537112896276563,-0.0002731279506784645,-0.002430758330227434,-0.01220297443987517,0.0012262762727637266,0.008540604202331936,-0.005577075256842923,-0.0014538303721269852
2023-02-07,0.013456294237550015,0.032488138284743506,0.011481572569446374,0.0031188424973187523,0.02499275309501714,-0.004218097368991813,-0.0004381147990759615,0.006442003611503155,0.0023159343793288656
2023-02-08,-0.008014308980024643,-0.00894174233351408,-0.005946050004659975,-0.005635399485213632,-0.012052174763394596,-0.0076525274778604935,-0.01679808750097922,-0.0029366726373651897,-0.008515678268379179
2023-02-09,-0.014469927948888794,-0.008565411409512835,-0.011147424215926183,-0.00898950169337398,-0.005500299650593177,-0.004406231931213811,-0.013668180762640092,-0.008760720797709065,-0.0018644682864596973
2023-02-10,0.0036703706720067064,0.03916572015001063,0.003299581823523079,0.0070991000379059255,-0.004609007448516889,0.009266558933134439,0.019882533000157965,0.0094475897866384,-0.011740582719366843
2023-02-13,0.005241841375652978,-0.0025496007191458947,0.01151011373120192,0.009105229906996248,0.017309914796638903,0.011374945504809775,0.006055250719198879,0.008302522381011146,0.014647595796793533
2023-02-14,0.002304501216352506,0.000333489405740961,-0.005418809316943163,-0.002716591380243605,0.004271686110370876,-0.009079008506988062,-0.0042572007439487525,-0.005913617131504512,0.011974532255125236
2023-02-15,0.004355516586315611,-0.01699819966245575,0.0010894905682894418,0.006226232462523518,0.0046717074837998585,0.0019146981747544256,0.006486978449051328,-0.004969884855686724,0.01170122005269314
2023-02-16,-0.011323816944384446,-0.009832729423257525,-0.010067671576948656,-0.010345196539710888,-0.017350329178606905,-0.007233529390985871,-0.007616949904028059,-0.009989232356493294,-0.021832330049825988
2023-02-17,-0.009382171181214316,-0.03561233515992779,0.0002745935177947967,0.006545742642865449,-0.01250077416393336,0.012922599245237532,0.01077483809083879,0.008943420484798903,0.00019929256879880342
2023-02-21,-0.016482170794792972,-0.004971008697897128,-0.020610053866139677,-0.02290601560403338,-0.02374508450322388,-0.003800355707837544,-0.01869168887792172,-0.012955585349214926,-0.03340642750687284
2023-02-22,0.007503645012321147,-0.006661056212756256,-0.0011220865008144676,-0.0024834756054025187,-0.0014650971019042336,-0.001498553881810305,-0.0038690224032857934,-0.0033772207743710814,0.005084371849263247
2023-02-23,0.001117153824578887,0.015087928939220285,0.0008427370921146871,0.0046803758503994874,0.016581241650403644,-0.0012280023858332045,-0.005228511632896837,0.0026954978701725363,-0.000820170918720331
2023-02-24,0.006695544250276075,-0.0012977796253043072,0.0008418008282014,-0.00574878799437839,-0.017826528541341702,-0.006693833032124785,0.00030030423868887546,-0.012904192031501949,-0.015735821083931456
2023-02-27,0.0033255562872003264,0.0029531756371454776,-0.0002804774979369151,0.008872394124524785,0.005364278291907665,-0.0011003671461611297,-0.006755612434501956,-0.0030348324203117727,0.012372954901092914
2023-02-28,0.004542312975688079,-0.014368090761332275,0.0019635535199153953,-0.002272632044064249,-0.002192505426710789,-0.008261152711849018,-0.017533219325724825,-0.007414880459661988,-0.0006868386817185934
2023-03-01,0.007821120344412735,0.019715552716677465,-0.003359285263649703,0.003961468621073827,-0.0073249827194526995,-0.0073579405813302134,-0.016461530725258022,-0.0016512422058677645,-0.01257362944674667
2023-03-02,0.011398158403709946,0.008788329498101044,-0.004775358957229137,0.011739036330287389,0.012322727286358637,0.013706324934591008,0.018926775596670886,0.006143638849582356,-0.0033402265238744455
2023-03-03,0.014266463864077705,0.01359068763823612,0.015805852656954222,0.010822991668905324,0.021503030192544514,0.0008278942583499482,0.0170405224109742,0.011194625850275308,0.021503671487004272
2023-03-06,-0.01619369451674091,0.00045818574339850926,0.0008333805485074564,-0.0018326248118822885,0.004781049803159743,0.002619265550272587,0.004830037457746794,-0.0004644249429375247,-0.007312890552621076
2023-03-07,-0.01970448805338665,-0.01741132208621654,-0.025818889766889175,-0.012852702529656201,-0.012427928637486985,-0.00989977458581448,-0.016373757155462965,-0.01611021794331291,-0.013632855799249555
2023-03-08,0.004902492526938307,-0.01025869656756273,-0.003704860817437594,0.0023494558490753104,0.008269613058455194,0.0016665957130523879,0.007635843428565048,-0.005353319807588908,-0.0018146805484280382
2023-03-09,-0.025734594398035493,-0.014134321940578842,-0.04061765239560278,-0.014747567047141641,-0.014335875843963897,-0.009288980518363021,-0.008032760720649401,-0.01013029279684341,-0.023846502823572258
2023-03-10,-0.021282027533157888,-0.01278386047587765,-0.018187370347545362,-0.018635977098734546,-0.017582968444738167,-0.00489761357378804,-0.015737217441748608,-0.007356133774479856,-0.009957521450372875
2023-03-13,-0.010233068474415519,-0.020331627081372483,-0.039477783109708064,-0.005656547236428056,0.005450373349595861,0.005062358961746449,0.01536806295584503,0.009343593655293692,0.0020983237290939094
2023-03-14,0.012794131568289124,0.00988278359765693,0.02023414469869933,0.010564892999253228,0.023075016992688102,0.009094898025196363,0.013147523845417952,0.008937837585796915,0.016968753780297163
